ID,Vessel.Name,Scheduled.Departure,Trip,Day,Month,Day.of.Month,Year,Full.Date,Departure.Hour,Time,Wind.Speed.km.per.h,is.Holiday,Severe.Weather,avg.Wind,Sailings.Ratio,Weather.Score
162,Queen of New Westminster,515,Tsawwassen to Duke Point,Wednesday,11,29,2017,29 November 2017,5,500,12.0,False,False,19.875,1.1232091690544412,0.0
163,Queen of Coquitlam,745,Tsawwassen to Duke Point,Wednesday,11,29,2017,29 November 2017,7,700,19.0,False,False,19.875,1.1232091690544412,0.0
164,Queen of New Westminster,1015,Tsawwassen to Duke Point,Wednesday,11,29,2017,29 November 2017,10,1000,21.0,False,False,19.875,1.1232091690544412,0.0
165,Queen of Coquitlam,1245,Tsawwassen to Duke Point,Wednesday,11,29,2017,29 November 2017,12,1200,26.0,False,False,19.875,1.1232091690544412,0.0
166,Queen of New Westminster,1515,Tsawwassen to Duke Point,Wednesday,11,29,2017,29 November 2017,15,1500,27.0,False,False,19.875,1.1232091690544412,0.0
167,Queen of Coquitlam,1745,Tsawwassen to Duke Point,Wednesday,11,29,2017,29 November 2017,17,1700,19.0,False,False,19.875,1.1232091690544412,0.0
168,Queen of New Westminster,2015,Tsawwassen to Duke Point,Wednesday,11,29,2017,29 November 2017,20,2000,20.0,False,False,19.875,1.1232091690544412,0.0
169,Queen of Cowichan,2230,Tsawwassen to Duke Point,Wednesday,11,29,2017,29 November 2017,22,2200,35.0,False,False,19.875,1.1232091690544412,0.0
170,Queen of Coquitlam,2245,Tsawwassen to Duke Point,Wednesday,11,29,2017,29 November 2017,22,2200,35.0,False,False,19.875,1.1232091690544412,0.0
171,Skeena Queen,700,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,11,29,2017,29 November 2017,7,700,12.0,False,False,19.875,1.1232091690544412,0.0
172,Skeena Queen,900,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,11,29,2017,29 November 2017,9,900,14.0,False,False,19.875,1.1232091690544412,0.0
173,Skeena Queen,1100,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,11,29,2017,29 November 2017,11,1100,10.0,False,False,19.875,1.1232091690544412,0.0
174,Skeena Queen,1300,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,11,29,2017,29 November 2017,13,1300,15.0,False,False,19.875,1.1232091690544412,0.0
175,Skeena Queen,1500,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,11,29,2017,29 November 2017,15,1500,9.0,False,False,19.875,1.1232091690544412,0.0
176,Skeena Queen,1700,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,11,29,2017,29 November 2017,17,1700,7.0,False,False,19.875,1.1232091690544412,0.0
177,Skeena Queen,1900,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,11,29,2017,29 November 2017,19,1900,8.0,False,False,19.875,1.1232091690544412,0.0
178,Skeena Queen,2100,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,11,29,2017,29 November 2017,21,2100,3.0,False,False,19.875,1.1232091690544412,0.0
179,Mayne Queen,500,Swartz Bay to Southern Gulf Islands,Wednesday,11,29,2017,29 November 2017,5,500,,False,False,19.875,1.1232091690544412,0.0
180,Queen of Cumberland,505,Swartz Bay to Southern Gulf Islands,Wednesday,11,29,2017,29 November 2017,5,500,,False,False,19.875,1.1232091690544412,0.0
181,Queen of Cumberland,815,Swartz Bay to Southern Gulf Islands,Wednesday,11,29,2017,29 November 2017,8,800,14.0,False,False,19.875,1.1232091690544412,0.0
182,Mayne Queen,910,Swartz Bay to Southern Gulf Islands,Wednesday,11,29,2017,29 November 2017,9,900,14.0,False,False,19.875,1.1232091690544412,0.0
183,Queen of Cumberland,1010,Swartz Bay to Southern Gulf Islands,Wednesday,11,29,2017,29 November 2017,10,1000,9.0,False,False,19.875,1.1232091690544412,0.0
184,Queen of Cumberland,1420,Swartz Bay to Southern Gulf Islands,Wednesday,11,29,2017,29 November 2017,14,1400,12.0,False,False,19.875,1.1232091690544412,0.0
185,Mayne Queen,1510,Swartz Bay to Southern Gulf Islands,Wednesday,11,29,2017,29 November 2017,15,1500,9.0,False,False,19.875,1.1232091690544412,0.0
186,Queen of Cumberland,1620,Swartz Bay to Southern Gulf Islands,Wednesday,11,29,2017,29 November 2017,16,1600,3.0,False,False,19.875,1.1232091690544412,0.0
187,Queen of Cumberland,1840,Swartz Bay to Southern Gulf Islands,Wednesday,11,29,2017,29 November 2017,18,1800,7.0,False,False,19.875,1.1232091690544412,0.0
188,Mayne Queen,1955,Swartz Bay to Southern Gulf Islands,Wednesday,11,29,2017,29 November 2017,19,1900,8.0,False,False,19.875,1.1232091690544412,0.0
189,Spirit of Vancouver Island,700,Swartz Bay to Tsawwassen,Wednesday,11,29,2017,29 November 2017,7,700,12.0,False,False,19.875,1.1232091690544412,0.0
190,Coastal Celebration,900,Swartz Bay to Tsawwassen,Wednesday,11,29,2017,29 November 2017,9,900,14.0,False,False,19.875,1.1232091690544412,0.0
191,Spirit of Vancouver Island,1100,Swartz Bay to Tsawwassen,Wednesday,11,29,2017,29 November 2017,11,1100,10.0,False,False,19.875,1.1232091690544412,0.0
192,Coastal Celebration,1300,Swartz Bay to Tsawwassen,Wednesday,11,29,2017,29 November 2017,13,1300,15.0,False,False,19.875,1.1232091690544412,0.0
193,Spirit of Vancouver Island,1500,Swartz Bay to Tsawwassen,Wednesday,11,29,2017,29 November 2017,15,1500,9.0,False,False,19.875,1.1232091690544412,0.0
194,Coastal Celebration,1700,Swartz Bay to Tsawwassen,Wednesday,11,29,2017,29 November 2017,17,1700,7.0,False,False,19.875,1.1232091690544412,0.0
195,Spirit of Vancouver Island,1900,Swartz Bay to Tsawwassen,Wednesday,11,29,2017,29 November 2017,19,1900,8.0,False,False,19.875,1.1232091690544412,0.0
196,Coastal Celebration,2100,Swartz Bay to Tsawwassen,Wednesday,11,29,2017,29 November 2017,21,2100,3.0,False,False,19.875,1.1232091690544412,0.0
197,Queen of Coquitlam,515,Duke Point to Tsawwassen,Wednesday,11,29,2017,29 November 2017,5,500,4.0,False,False,19.875,1.1232091690544412,0.0
198,Queen of New Westminster,745,Duke Point to Tsawwassen,Wednesday,11,29,2017,29 November 2017,7,700,7.0,False,False,19.875,1.1232091690544412,0.0
199,Queen of Coquitlam,1015,Duke Point to Tsawwassen,Wednesday,11,29,2017,29 November 2017,10,1000,5.0,False,False,19.875,1.1232091690544412,0.0
200,Queen of New Westminster,1245,Duke Point to Tsawwassen,Wednesday,11,29,2017,29 November 2017,12,1200,11.0,False,False,19.875,1.1232091690544412,0.0
201,Queen of Coquitlam,1515,Duke Point to Tsawwassen,Wednesday,11,29,2017,29 November 2017,15,1500,12.0,False,False,19.875,1.1232091690544412,0.0
202,Queen of New Westminster,1745,Duke Point to Tsawwassen,Wednesday,11,29,2017,29 November 2017,17,1700,18.0,False,False,19.875,1.1232091690544412,0.0
203,Queen of Coquitlam,2015,Duke Point to Tsawwassen,Wednesday,11,29,2017,29 November 2017,20,2000,14.0,False,False,19.875,1.1232091690544412,0.0
204,Queen of New Westminster,2245,Duke Point to Tsawwassen,Wednesday,11,29,2017,29 November 2017,22,2200,16.0,False,False,19.875,1.1232091690544412,0.0
205,Queen of Cowichan,630,Departure Bay to Horseshoe Bay,Wednesday,11,29,2017,29 November 2017,6,600,4.0,False,False,19.875,1.1232091690544412,0.0
206,Queen of Oak Bay,830,Departure Bay to Horseshoe Bay,Wednesday,11,29,2017,29 November 2017,8,800,2.0,False,False,19.875,1.1232091690544412,0.0
207,Queen of Cowichan,1030,Departure Bay to Horseshoe Bay,Wednesday,11,29,2017,29 November 2017,10,1000,5.0,False,False,19.875,1.1232091690544412,0.0
208,Queen of Oak Bay,1230,Departure Bay to Horseshoe Bay,Wednesday,11,29,2017,29 November 2017,12,1200,11.0,False,False,19.875,1.1232091690544412,0.0
209,Queen of Cowichan,1500,Departure Bay to Horseshoe Bay,Wednesday,11,29,2017,29 November 2017,15,1500,12.0,False,False,19.875,1.1232091690544412,0.0
210,Queen of Oak Bay,1700,Departure Bay to Horseshoe Bay,Wednesday,11,29,2017,29 November 2017,17,1700,18.0,False,False,19.875,1.1232091690544412,0.0
211,Queen of Oak Bay,2100,Departure Bay to Horseshoe Bay,Wednesday,11,29,2017,29 November 2017,21,2100,16.0,False,False,19.875,1.1232091690544412,0.0
212,Queen of Capilano,600,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,11,29,2017,29 November 2017,6,600,16.0,False,False,19.875,1.1232091690544412,0.0
213,Queen of Capilano,700,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,11,29,2017,29 November 2017,7,700,12.0,False,False,19.875,1.1232091690544412,0.0
214,Queen of Capilano,800,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,11,29,2017,29 November 2017,8,800,24.0,False,False,19.875,1.1232091690544412,0.0
215,Queen of Capilano,900,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,11,29,2017,29 November 2017,9,900,27.0,False,False,19.875,1.1232091690544412,0.0
216,Queen of Capilano,1000,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,11,29,2017,29 November 2017,10,1000,24.0,False,False,19.875,1.1232091690544412,0.0
217,Queen of Capilano,1100,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,11,29,2017,29 November 2017,11,1100,28.0,False,False,19.875,1.1232091690544412,0.0
218,Queen of Capilano,1200,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,11,29,2017,29 November 2017,12,1200,34.0,False,False,19.875,1.1232091690544412,0.0
219,Queen of Capilano,1425,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,11,29,2017,29 November 2017,14,1400,34.0,False,False,19.875,1.1232091690544412,0.0
220,Queen of Capilano,1530,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,11,29,2017,29 November 2017,15,1500,31.0,False,False,19.875,1.1232091690544412,0.0
221,Queen of Capilano,1630,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,11,29,2017,29 November 2017,16,1600,29.0,False,False,19.875,1.1232091690544412,0.0
222,Queen of Capilano,1730,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,11,29,2017,29 November 2017,17,1700,25.0,False,False,19.875,1.1232091690544412,0.0
223,Queen of Capilano,1830,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,11,29,2017,29 November 2017,18,1800,30.0,False,False,19.875,1.1232091690544412,0.0
224,Queen of Capilano,1930,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,11,29,2017,29 November 2017,19,1900,31.0,False,False,19.875,1.1232091690544412,0.0
225,Queen of Capilano,2030,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,11,29,2017,29 November 2017,20,2000,36.0,False,False,19.875,1.1232091690544412,0.0
226,Queen of Capilano,2130,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,11,29,2017,29 November 2017,21,2100,34.0,False,False,19.875,1.1232091690544412,0.0
227,Queen of Oak Bay,630,Horseshoe Bay to Departure Bay,Wednesday,11,29,2017,29 November 2017,6,600,16.0,False,False,19.875,1.1232091690544412,0.0
228,Queen of Cowichan,830,Horseshoe Bay to Departure Bay,Wednesday,11,29,2017,29 November 2017,8,800,24.0,False,False,19.875,1.1232091690544412,0.0
229,Queen of Oak Bay,1030,Horseshoe Bay to Departure Bay,Wednesday,11,29,2017,29 November 2017,10,1000,24.0,False,False,19.875,1.1232091690544412,0.0
230,Queen of Cowichan,1230,Horseshoe Bay to Departure Bay,Wednesday,11,29,2017,29 November 2017,12,1200,34.0,False,False,19.875,1.1232091690544412,0.0
231,Queen of Oak Bay,1500,Horseshoe Bay to Departure Bay,Wednesday,11,29,2017,29 November 2017,15,1500,31.0,False,False,19.875,1.1232091690544412,0.0
232,Queen of Cowichan,1700,Horseshoe Bay to Departure Bay,Wednesday,11,29,2017,29 November 2017,17,1700,25.0,False,False,19.875,1.1232091690544412,0.0
233,Queen of Oak Bay,1900,Horseshoe Bay to Departure Bay,Wednesday,11,29,2017,29 November 2017,19,1900,31.0,False,False,19.875,1.1232091690544412,0.0
234,Queen of Surrey,720,Horseshoe Bay to Langdale,Wednesday,11,29,2017,29 November 2017,7,700,12.0,False,False,19.875,1.1232091690544412,0.0
235,Queen of Surrey,925,Horseshoe Bay to Langdale,Wednesday,11,29,2017,29 November 2017,9,900,27.0,False,False,19.875,1.1232091690544412,0.0
236,Queen of Surrey,1130,Horseshoe Bay to Langdale,Wednesday,11,29,2017,29 November 2017,11,1100,28.0,False,False,19.875,1.1232091690544412,0.0
237,Queen of Surrey,1335,Horseshoe Bay to Langdale,Wednesday,11,29,2017,29 November 2017,13,1300,37.0,False,False,19.875,1.1232091690544412,0.0
238,Queen of Surrey,1550,Horseshoe Bay to Langdale,Wednesday,11,29,2017,29 November 2017,15,1500,31.0,False,False,19.875,1.1232091690544412,0.0
239,Queen of Surrey,1750,Horseshoe Bay to Langdale,Wednesday,11,29,2017,29 November 2017,17,1700,25.0,False,False,19.875,1.1232091690544412,0.0
240,Queen of Surrey,1950,Horseshoe Bay to Langdale,Wednesday,11,29,2017,29 November 2017,19,1900,31.0,False,False,19.875,1.1232091690544412,0.0
241,Queen of Surrey,2145,Horseshoe Bay to Langdale,Wednesday,11,29,2017,29 November 2017,21,2100,34.0,False,False,19.875,1.1232091690544412,0.0
242,Queen of Surrey,620,Langdale to Horseshoe Bay,Wednesday,11,29,2017,29 November 2017,6,600,16.0,False,False,19.875,1.1232091690544412,0.0
243,Queen of Surrey,825,Langdale to Horseshoe Bay,Wednesday,11,29,2017,29 November 2017,8,800,24.0,False,False,19.875,1.1232091690544412,0.0
244,Queen of Surrey,1025,Langdale to Horseshoe Bay,Wednesday,11,29,2017,29 November 2017,10,1000,24.0,False,False,19.875,1.1232091690544412,0.0
245,Queen of Surrey,1235,Langdale to Horseshoe Bay,Wednesday,11,29,2017,29 November 2017,12,1200,34.0,False,False,19.875,1.1232091690544412,0.0
246,Queen of Surrey,1445,Langdale to Horseshoe Bay,Wednesday,11,29,2017,29 November 2017,14,1400,34.0,False,False,19.875,1.1232091690544412,0.0
247,Queen of Surrey,1650,Langdale to Horseshoe Bay,Wednesday,11,29,2017,29 November 2017,16,1600,29.0,False,False,19.875,1.1232091690544412,0.0
248,Queen of Surrey,1850,Langdale to Horseshoe Bay,Wednesday,11,29,2017,29 November 2017,18,1800,30.0,False,False,19.875,1.1232091690544412,0.0
249,Queen of Surrey,2045,Langdale to Horseshoe Bay,Wednesday,11,29,2017,29 November 2017,20,2000,36.0,False,False,19.875,1.1232091690544412,0.0
250,Coastal Celebration,700,Tsawwassen to Swartz Bay,Thursday,11,30,2017,30 November 2017,7,700,22.0,False,False,17.418367346938776,1.146131805157593,0.0
251,Spirit of Vancouver Island,900,Tsawwassen to Swartz Bay,Thursday,11,30,2017,30 November 2017,9,900,40.0,False,False,17.418367346938776,1.146131805157593,0.0
252,Coastal Celebration,1100,Tsawwassen to Swartz Bay,Thursday,11,30,2017,30 November 2017,11,1100,39.0,False,False,17.418367346938776,1.146131805157593,0.0
253,Spirit of Vancouver Island,1300,Tsawwassen to Swartz Bay,Thursday,11,30,2017,30 November 2017,13,1300,30.0,False,False,17.418367346938776,1.146131805157593,0.0
254,Coastal Celebration,1500,Tsawwassen to Swartz Bay,Thursday,11,30,2017,30 November 2017,15,1500,18.0,False,False,17.418367346938776,1.146131805157593,0.0
255,Spirit of Vancouver Island,1700,Tsawwassen to Swartz Bay,Thursday,11,30,2017,30 November 2017,17,1700,17.0,False,False,17.418367346938776,1.146131805157593,0.0
256,Coastal Inspiration,1800,Tsawwassen to Swartz Bay,Thursday,11,30,2017,30 November 2017,18,1800,14.0,False,False,17.418367346938776,1.146131805157593,0.0
257,Coastal Celebration,1900,Tsawwassen to Swartz Bay,Thursday,11,30,2017,30 November 2017,19,1900,14.0,False,False,17.418367346938776,1.146131805157593,0.0
258,Spirit of Vancouver Island,2100,Tsawwassen to Swartz Bay,Thursday,11,30,2017,30 November 2017,21,2100,13.0,False,False,17.418367346938776,1.146131805157593,0.0
259,Salish Eagle,955,Tsawwassen to Southern Gulf Islands,Thursday,11,30,2017,30 November 2017,9,900,40.0,False,False,17.418367346938776,1.146131805157593,0.0
260,Salish Eagle,1915,Tsawwassen to Southern Gulf Islands,Thursday,11,30,2017,30 November 2017,19,1900,14.0,False,False,17.418367346938776,1.146131805157593,0.0
261,Queen of New Westminster,515,Tsawwassen to Duke Point,Thursday,11,30,2017,30 November 2017,5,500,24.0,False,False,17.418367346938776,1.146131805157593,0.0
262,Queen of Coquitlam,745,Tsawwassen to Duke Point,Thursday,11,30,2017,30 November 2017,7,700,22.0,False,False,17.418367346938776,1.146131805157593,0.0
263,Queen of New Westminster,1015,Tsawwassen to Duke Point,Thursday,11,30,2017,30 November 2017,10,1000,39.0,False,False,17.418367346938776,1.146131805157593,0.0
264,Queen of Coquitlam,1245,Tsawwassen to Duke Point,Thursday,11,30,2017,30 November 2017,12,1200,34.0,False,False,17.418367346938776,1.146131805157593,0.0
265,Queen of New Westminster,1515,Tsawwassen to Duke Point,Thursday,11,30,2017,30 November 2017,15,1500,18.0,False,False,17.418367346938776,1.146131805157593,0.0
266,Queen of Coquitlam,1745,Tsawwassen to Duke Point,Thursday,11,30,2017,30 November 2017,17,1700,17.0,False,False,17.418367346938776,1.146131805157593,0.0
267,Queen of New Westminster,2015,Tsawwassen to Duke Point,Thursday,11,30,2017,30 November 2017,20,2000,12.0,False,False,17.418367346938776,1.146131805157593,0.0
268,Queen of Cowichan,2230,Tsawwassen to Duke Point,Thursday,11,30,2017,30 November 2017,22,2200,20.0,False,False,17.418367346938776,1.146131805157593,0.0
269,Queen of Coquitlam,2245,Tsawwassen to Duke Point,Thursday,11,30,2017,30 November 2017,22,2200,20.0,False,False,17.418367346938776,1.146131805157593,0.0
270,Skeena Queen,700,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,11,30,2017,30 November 2017,7,700,7.0,False,False,17.418367346938776,1.146131805157593,0.0
271,Skeena Queen,900,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,11,30,2017,30 November 2017,9,900,6.0,False,False,17.418367346938776,1.146131805157593,0.0
272,Skeena Queen,1100,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,11,30,2017,30 November 2017,11,1100,20.0,False,False,17.418367346938776,1.146131805157593,0.0
273,Skeena Queen,1300,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,11,30,2017,30 November 2017,13,1300,18.0,False,False,17.418367346938776,1.146131805157593,0.0
274,Skeena Queen,1500,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,11,30,2017,30 November 2017,15,1500,7.0,False,False,17.418367346938776,1.146131805157593,0.0
275,Skeena Queen,1700,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,11,30,2017,30 November 2017,17,1700,7.0,False,False,17.418367346938776,1.146131805157593,0.0
276,Skeena Queen,1900,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,11,30,2017,30 November 2017,19,1900,3.0,False,False,17.418367346938776,1.146131805157593,0.0
277,Skeena Queen,2100,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,11,30,2017,30 November 2017,21,2100,8.0,False,False,17.418367346938776,1.146131805157593,0.0
278,Mayne Queen,500,Swartz Bay to Southern Gulf Islands,Thursday,11,30,2017,30 November 2017,5,500,,False,False,17.418367346938776,1.146131805157593,0.0
279,Queen of Cumberland,505,Swartz Bay to Southern Gulf Islands,Thursday,11,30,2017,30 November 2017,5,500,,False,False,17.418367346938776,1.146131805157593,0.0
280,Queen of Cumberland,815,Swartz Bay to Southern Gulf Islands,Thursday,11,30,2017,30 November 2017,8,800,12.0,False,False,17.418367346938776,1.146131805157593,0.0
281,Mayne Queen,910,Swartz Bay to Southern Gulf Islands,Thursday,11,30,2017,30 November 2017,9,900,6.0,False,False,17.418367346938776,1.146131805157593,0.0
282,Queen of Cumberland,1010,Swartz Bay to Southern Gulf Islands,Thursday,11,30,2017,30 November 2017,10,1000,7.0,False,False,17.418367346938776,1.146131805157593,0.0
283,Queen of Cumberland,1420,Swartz Bay to Southern Gulf Islands,Thursday,11,30,2017,30 November 2017,14,1400,13.0,False,False,17.418367346938776,1.146131805157593,0.0
284,Mayne Queen,1510,Swartz Bay to Southern Gulf Islands,Thursday,11,30,2017,30 November 2017,15,1500,7.0,False,False,17.418367346938776,1.146131805157593,0.0
285,Queen of Cumberland,1620,Swartz Bay to Southern Gulf Islands,Thursday,11,30,2017,30 November 2017,16,1600,3.0,False,False,17.418367346938776,1.146131805157593,0.0
