Day,Full.Date,Month,Time,Wind.Speed.km.per.h,Year,Day.of.Month,Region.Code,Time.Hour
19,2016-08-19 08:00:00,8,800,5.0,2016,19,4,8
19,2016-08-19 09:00:00,8,900,6.0,2016,19,4,9
19,2016-08-19 10:00:00,8,1000,2.0,2016,19,4,10
19,2016-08-19 11:00:00,8,1100,17.0,2016,19,4,11
19,2016-08-19 12:00:00,8,1200,9.0,2016,19,4,12
19,2016-08-19 13:00:00,8,1300,8.0,2016,19,4,13
19,2016-08-19 14:00:00,8,1400,10.0,2016,19,4,14
19,2016-08-19 15:00:00,8,1500,9.0,2016,19,4,15
19,2016-08-19 16:00:00,8,1600,8.0,2016,19,4,16
19,2016-08-19 17:00:00,8,1700,9.0,2016,19,4,17
19,2016-08-19 18:00:00,8,1800,9.0,2016,19,4,18
19,2016-08-19 19:00:00,8,1900,4.0,2016,19,4,19
19,2016-08-19 20:00:00,8,2000,1.0,2016,19,4,20
19,2016-08-19 21:00:00,8,2100,,2016,19,4,21
19,2016-08-19 22:00:00,8,2200,,2016,19,4,22
19,2016-08-19 23:00:00,8,2300,,2016,19,4,23
20,2016-08-20 00:00:00,8,0,,2016,20,4,
20,2016-08-20 01:00:00,8,100,,2016,20,4,1
20,2016-08-20 02:00:00,8,200,,2016,20,4,2
20,2016-08-20 03:00:00,8,300,,2016,20,4,3
20,2016-08-20 04:00:00,8,400,,2016,20,4,4
20,2016-08-20 05:00:00,8,500,1.0,2016,20,4,5
20,2016-08-20 06:00:00,8,600,2.0,2016,20,4,6
20,2016-08-20 07:00:00,8,700,3.0,2016,20,4,7
20,2016-08-20 08:00:00,8,800,9.0,2016,20,4,8
20,2016-08-20 09:00:00,8,900,9.0,2016,20,4,9
20,2016-08-20 10:00:00,8,1000,8.0,2016,20,4,10
20,2016-08-20 11:00:00,8,1100,10.0,2016,20,4,11
20,2016-08-20 12:00:00,8,1200,10.0,2016,20,4,12
20,2016-08-20 13:00:00,8,1300,12.0,2016,20,4,13
20,2016-08-20 14:00:00,8,1400,13.0,2016,20,4,14
20,2016-08-20 15:00:00,8,1500,11.0,2016,20,4,15
20,2016-08-20 16:00:00,8,1600,10.0,2016,20,4,16
20,2016-08-20 17:00:00,8,1700,8.0,2016,20,4,17
20,2016-08-20 18:00:00,8,1800,7.0,2016,20,4,18
20,2016-08-20 19:00:00,8,1900,3.0,2016,20,4,19
20,2016-08-20 20:00:00,8,2000,3.0,2016,20,4,20
20,2016-08-20 21:00:00,8,2100,,2016,20,4,21
20,2016-08-20 22:00:00,8,2200,,2016,20,4,22
20,2016-08-20 23:00:00,8,2300,,2016,20,4,23
21,2016-08-21 00:00:00,8,0,,2016,21,4,
21,2016-08-21 01:00:00,8,100,,2016,21,4,1
21,2016-08-21 02:00:00,8,200,,2016,21,4,2
21,2016-08-21 03:00:00,8,300,,2016,21,4,3
21,2016-08-21 04:00:00,8,400,,2016,21,4,4
21,2016-08-21 05:00:00,8,500,19.0,2016,21,4,5
21,2016-08-21 06:00:00,8,600,15.0,2016,21,4,6
21,2016-08-21 07:00:00,8,700,32.0,2016,21,4,7
21,2016-08-21 08:00:00,8,800,26.0,2016,21,4,8
21,2016-08-21 09:00:00,8,900,32.0,2016,21,4,9
21,2016-08-21 10:00:00,8,1000,32.0,2016,21,4,10
21,2016-08-21 11:00:00,8,1100,40.0,2016,21,4,11
21,2016-08-21 12:00:00,8,1200,39.0,2016,21,4,12
21,2016-08-21 13:00:00,8,1300,35.0,2016,21,4,13
21,2016-08-21 14:00:00,8,1400,38.0,2016,21,4,14
21,2016-08-21 15:00:00,8,1500,33.0,2016,21,4,15
21,2016-08-21 16:00:00,8,1600,32.0,2016,21,4,16
21,2016-08-21 17:00:00,8,1700,35.0,2016,21,4,17
21,2016-08-21 18:00:00,8,1800,32.0,2016,21,4,18
21,2016-08-21 19:00:00,8,1900,39.0,2016,21,4,19
21,2016-08-21 20:00:00,8,2000,36.0,2016,21,4,20
21,2016-08-21 21:00:00,8,2100,,2016,21,4,21
21,2016-08-21 22:00:00,8,2200,,2016,21,4,22
21,2016-08-21 23:00:00,8,2300,,2016,21,4,23
22,2016-08-22 00:00:00,8,0,,2016,22,4,
22,2016-08-22 01:00:00,8,100,,2016,22,4,1
22,2016-08-22 02:00:00,8,200,,2016,22,4,2
22,2016-08-22 03:00:00,8,300,,2016,22,4,3
22,2016-08-22 04:00:00,8,400,,2016,22,4,4
22,2016-08-22 05:00:00,8,500,11.0,2016,22,4,5
22,2016-08-22 06:00:00,8,600,8.0,2016,22,4,6
22,2016-08-22 07:00:00,8,700,9.0,2016,22,4,7
22,2016-08-22 08:00:00,8,800,12.0,2016,22,4,8
22,2016-08-22 09:00:00,8,900,13.0,2016,22,4,9
22,2016-08-22 10:00:00,8,1000,9.0,2016,22,4,10
22,2016-08-22 11:00:00,8,1100,15.0,2016,22,4,11
22,2016-08-22 12:00:00,8,1200,13.0,2016,22,4,12
22,2016-08-22 13:00:00,8,1300,15.0,2016,22,4,13
22,2016-08-22 14:00:00,8,1400,11.0,2016,22,4,14
22,2016-08-22 15:00:00,8,1500,12.0,2016,22,4,15
22,2016-08-22 16:00:00,8,1600,9.0,2016,22,4,16
22,2016-08-22 17:00:00,8,1700,6.0,2016,22,4,17
22,2016-08-22 18:00:00,8,1800,8.0,2016,22,4,18
22,2016-08-22 19:00:00,8,1900,8.0,2016,22,4,19
22,2016-08-22 20:00:00,8,2000,1.0,2016,22,4,20
22,2016-08-22 21:00:00,8,2100,,2016,22,4,21
22,2016-08-22 22:00:00,8,2200,,2016,22,4,22
22,2016-08-22 23:00:00,8,2300,,2016,22,4,23
23,2016-08-23 00:00:00,8,0,,2016,23,4,
23,2016-08-23 01:00:00,8,100,,2016,23,4,1
23,2016-08-23 02:00:00,8,200,,2016,23,4,2
23,2016-08-23 03:00:00,8,300,,2016,23,4,3
23,2016-08-23 04:00:00,8,400,,2016,23,4,4
23,2016-08-23 05:00:00,8,500,0.0,2016,23,4,5
23,2016-08-23 06:00:00,8,600,3.0,2016,23,4,6
23,2016-08-23 07:00:00,8,700,1.0,2016,23,4,7
23,2016-08-23 08:00:00,8,800,3.0,2016,23,4,8
23,2016-08-23 09:00:00,8,900,9.0,2016,23,4,9
23,2016-08-23 10:00:00,8,1000,9.0,2016,23,4,10
23,2016-08-23 11:00:00,8,1100,10.0,2016,23,4,11
23,2016-08-23 12:00:00,8,1200,14.0,2016,23,4,12
23,2016-08-23 13:00:00,8,1300,7.0,2016,23,4,13
23,2016-08-23 14:00:00,8,1400,10.0,2016,23,4,14
23,2016-08-23 15:00:00,8,1500,9.0,2016,23,4,15
23,2016-08-23 16:00:00,8,1600,8.0,2016,23,4,16
23,2016-08-23 17:00:00,8,1700,3.0,2016,23,4,17
23,2016-08-23 18:00:00,8,1800,4.0,2016,23,4,18
23,2016-08-23 19:00:00,8,1900,1.0,2016,23,4,19
23,2016-08-23 20:00:00,8,2000,1.0,2016,23,4,20
23,2016-08-23 21:00:00,8,2100,,2016,23,4,21
23,2016-08-23 22:00:00,8,2200,,2016,23,4,22
23,2016-08-23 23:00:00,8,2300,,2016,23,4,23
24,2016-08-24 00:00:00,8,0,,2016,24,4,
24,2016-08-24 01:00:00,8,100,,2016,24,4,1
24,2016-08-24 02:00:00,8,200,,2016,24,4,2
24,2016-08-24 03:00:00,8,300,,2016,24,4,3
24,2016-08-24 04:00:00,8,400,,2016,24,4,4
24,2016-08-24 05:00:00,8,500,2.0,2016,24,4,5
24,2016-08-24 06:00:00,8,600,2.0,2016,24,4,6
24,2016-08-24 07:00:00,8,700,1.0,2016,24,4,7
24,2016-08-24 08:00:00,8,800,5.0,2016,24,4,8
24,2016-08-24 09:00:00,8,900,8.0,2016,24,4,9
24,2016-08-24 10:00:00,8,1000,8.0,2016,24,4,10
24,2016-08-24 11:00:00,8,1100,10.0,2016,24,4,11
24,2016-08-24 12:00:00,8,1200,9.0,2016,24,4,12
24,2016-08-24 13:00:00,8,1300,9.0,2016,24,4,13
24,2016-08-24 14:00:00,8,1400,13.0,2016,24,4,14
24,2016-08-24 15:00:00,8,1500,7.0,2016,24,4,15
24,2016-08-24 16:00:00,8,1600,7.0,2016,24,4,16
24,2016-08-24 17:00:00,8,1700,9.0,2016,24,4,17
24,2016-08-24 18:00:00,8,1800,5.0,2016,24,4,18
24,2016-08-24 19:00:00,8,1900,4.0,2016,24,4,19
24,2016-08-24 20:00:00,8,2000,2.0,2016,24,4,20
24,2016-08-24 21:00:00,8,2100,,2016,24,4,21
24,2016-08-24 22:00:00,8,2200,,2016,24,4,22
24,2016-08-24 23:00:00,8,2300,,2016,24,4,23
25,2016-08-25 00:00:00,8,0,,2016,25,4,
25,2016-08-25 01:00:00,8,100,,2016,25,4,1
25,2016-08-25 02:00:00,8,200,,2016,25,4,2
25,2016-08-25 03:00:00,8,300,,2016,25,4,3
25,2016-08-25 04:00:00,8,400,,2016,25,4,4
25,2016-08-25 05:00:00,8,500,4.0,2016,25,4,5
25,2016-08-25 06:00:00,8,600,3.0,2016,25,4,6
25,2016-08-25 07:00:00,8,700,2.0,2016,25,4,7
25,2016-08-25 08:00:00,8,800,8.0,2016,25,4,8
25,2016-08-25 09:00:00,8,900,7.0,2016,25,4,9
25,2016-08-25 10:00:00,8,1000,12.0,2016,25,4,10
25,2016-08-25 11:00:00,8,1100,10.0,2016,25,4,11
25,2016-08-25 12:00:00,8,1200,5.0,2016,25,4,12
25,2016-08-25 13:00:00,8,1300,9.0,2016,25,4,13
25,2016-08-25 14:00:00,8,1400,12.0,2016,25,4,14
25,2016-08-25 15:00:00,8,1500,14.0,2016,25,4,15
25,2016-08-25 16:00:00,8,1600,7.0,2016,25,4,16
25,2016-08-25 17:00:00,8,1700,12.0,2016,25,4,17
25,2016-08-25 18:00:00,8,1800,6.0,2016,25,4,18
25,2016-08-25 19:00:00,8,1900,1.0,2016,25,4,19
25,2016-08-25 20:00:00,8,2000,0.0,2016,25,4,20
25,2016-08-25 21:00:00,8,2100,,2016,25,4,21
25,2016-08-25 22:00:00,8,2200,,2016,25,4,22
25,2016-08-25 23:00:00,8,2300,,2016,25,4,23
26,2016-08-26 00:00:00,8,0,,2016,26,4,
26,2016-08-26 01:00:00,8,100,,2016,26,4,1
26,2016-08-26 02:00:00,8,200,,2016,26,4,2
26,2016-08-26 03:00:00,8,300,,2016,26,4,3
26,2016-08-26 04:00:00,8,400,,2016,26,4,4
26,2016-08-26 05:00:00,8,500,1.0,2016,26,4,5
26,2016-08-26 06:00:00,8,600,2.0,2016,26,4,6
26,2016-08-26 07:00:00,8,700,1.0,2016,26,4,7
26,2016-08-26 08:00:00,8,800,2.0,2016,26,4,8
26,2016-08-26 09:00:00,8,900,2.0,2016,26,4,9
26,2016-08-26 10:00:00,8,1000,5.0,2016,26,4,10
26,2016-08-26 11:00:00,8,1100,1.0,2016,26,4,11
26,2016-08-26 12:00:00,8,1200,17.0,2016,26,4,12
26,2016-08-26 13:00:00,8,1300,13.0,2016,26,4,13
26,2016-08-26 14:00:00,8,1400,8.0,2016,26,4,14
26,2016-08-26 15:00:00,8,1500,7.0,2016,26,4,15
26,2016-08-26 16:00:00,8,1600,9.0,2016,26,4,16
26,2016-08-26 17:00:00,8,1700,6.0,2016,26,4,17
26,2016-08-26 18:00:00,8,1800,8.0,2016,26,4,18
26,2016-08-26 19:00:00,8,1900,10.0,2016,26,4,19
26,2016-08-26 20:00:00,8,2000,15.0,2016,26,4,20
26,2016-08-26 21:00:00,8,2100,,2016,26,4,21
26,2016-08-26 22:00:00,8,2200,,2016,26,4,22
26,2016-08-26 23:00:00,8,2300,,2016,26,4,23
27,2016-08-27 00:00:00,8,0,,2016,27,4,
27,2016-08-27 01:00:00,8,100,,2016,27,4,1
27,2016-08-27 02:00:00,8,200,,2016,27,4,2
27,2016-08-27 03:00:00,8,300,,2016,27,4,3
27,2016-08-27 04:00:00,8,400,,2016,27,4,4
27,2016-08-27 05:00:00,8,500,17.0,2016,27,4,5
27,2016-08-27 06:00:00,8,600,22.0,2016,27,4,6
27,2016-08-27 07:00:00,8,700,27.0,2016,27,4,7
27,2016-08-27 08:00:00,8,800,25.0,2016,27,4,8
27,2016-08-27 09:00:00,8,900,23.0,2016,27,4,9
27,2016-08-27 10:00:00,8,1000,26.0,2016,27,4,10
27,2016-08-27 11:00:00,8,1100,35.0,2016,27,4,11
27,2016-08-27 12:00:00,8,1200,31.0,2016,27,4,12
27,2016-08-27 13:00:00,8,1300,35.0,2016,27,4,13
27,2016-08-27 14:00:00,8,1400,29.0,2016,27,4,14
27,2016-08-27 15:00:00,8,1500,31.0,2016,27,4,15
27,2016-08-27 16:00:00,8,1600,34.0,2016,27,4,16
27,2016-08-27 17:00:00,8,1700,33.0,2016,27,4,17
27,2016-08-27 18:00:00,8,1800,35.0,2016,27,4,18
27,2016-08-27 19:00:00,8,1900,30.0,2016,27,4,19
27,2016-08-27 20:00:00,8,2000,30.0,2016,27,4,20
27,2016-08-27 21:00:00,8,2100,,2016,27,4,21
27,2016-08-27 22:00:00,8,2200,,2016,27,4,22
27,2016-08-27 23:00:00,8,2300,,2016,27,4,23
28,2016-08-28 00:00:00,8,0,,2016,28,4,
28,2016-08-28 01:00:00,8,100,,2016,28,4,1
28,2016-08-28 02:00:00,8,200,,2016,28,4,2
28,2016-08-28 03:00:00,8,300,,2016,28,4,3
28,2016-08-28 04:00:00,8,400,,2016,28,4,4
28,2016-08-28 05:00:00,8,500,13.0,2016,28,4,5
28,2016-08-28 06:00:00,8,600,10.0,2016,28,4,6
28,2016-08-28 07:00:00,8,700,8.0,2016,28,4,7
28,2016-08-28 08:00:00,8,800,9.0,2016,28,4,8
28,2016-08-28 09:00:00,8,900,10.0,2016,28,4,9
28,2016-08-28 10:00:00,8,1000,14.0,2016,28,4,10
28,2016-08-28 11:00:00,8,1100,11.0,2016,28,4,11
28,2016-08-28 12:00:00,8,1200,10.0,2016,28,4,12
28,2016-08-28 13:00:00,8,1300,8.0,2016,28,4,13
28,2016-08-28 14:00:00,8,1400,5.0,2016,28,4,14
28,2016-08-28 15:00:00,8,1500,9.0,2016,28,4,15
28,2016-08-28 16:00:00,8,1600,7.0,2016,28,4,16
28,2016-08-28 17:00:00,8,1700,3.0,2016,28,4,17
28,2016-08-28 18:00:00,8,1800,6.0,2016,28,4,18
28,2016-08-28 19:00:00,8,1900,5.0,2016,28,4,19
28,2016-08-28 20:00:00,8,2000,5.0,2016,28,4,20
28,2016-08-28 21:00:00,8,2100,,2016,28,4,21
28,2016-08-28 22:00:00,8,2200,,2016,28,4,22
28,2016-08-28 23:00:00,8,2300,,2016,28,4,23
29,2016-08-29 00:00:00,8,0,,2016,29,4,
29,2016-08-29 01:00:00,8,100,,2016,29,4,1
29,2016-08-29 02:00:00,8,200,,2016,29,4,2
29,2016-08-29 03:00:00,8,300,,2016,29,4,3
29,2016-08-29 04:00:00,8,400,,2016,29,4,4
29,2016-08-29 05:00:00,8,500,3.0,2016,29,4,5
29,2016-08-29 06:00:00,8,600,1.0,2016,29,4,6
29,2016-08-29 07:00:00,8,700,4.0,2016,29,4,7
29,2016-08-29 08:00:00,8,800,2.0,2016,29,4,8
29,2016-08-29 09:00:00,8,900,4.0,2016,29,4,9
29,2016-08-29 10:00:00,8,1000,4.0,2016,29,4,10
29,2016-08-29 11:00:00,8,1100,8.0,2016,29,4,11
29,2016-08-29 12:00:00,8,1200,12.0,2016,29,4,12
29,2016-08-29 13:00:00,8,1300,10.0,2016,29,4,13
29,2016-08-29 14:00:00,8,1400,9.0,2016,29,4,14
29,2016-08-29 15:00:00,8,1500,12.0,2016,29,4,15
29,2016-08-29 16:00:00,8,1600,11.0,2016,29,4,16
29,2016-08-29 17:00:00,8,1700,18.0,2016,29,4,17
29,2016-08-29 18:00:00,8,1800,24.0,2016,29,4,18
29,2016-08-29 19:00:00,8,1900,18.0,2016,29,4,19
29,2016-08-29 20:00:00,8,2000,7.0,2016,29,4,20
29,2016-08-29 21:00:00,8,2100,,2016,29,4,21
29,2016-08-29 22:00:00,8,2200,,2016,29,4,22
29,2016-08-29 23:00:00,8,2300,,2016,29,4,23
30,2016-08-30 00:00:00,8,0,,2016,30,4,
30,2016-08-30 01:00:00,8,100,,2016,30,4,1
30,2016-08-30 02:00:00,8,200,,2016,30,4,2
30,2016-08-30 03:00:00,8,300,,2016,30,4,3
30,2016-08-30 04:00:00,8,400,,2016,30,4,4
30,2016-08-30 05:00:00,8,500,3.0,2016,30,4,5
30,2016-08-30 06:00:00,8,600,4.0,2016,30,4,6
30,2016-08-30 07:00:00,8,700,11.0,2016,30,4,7
30,2016-08-30 08:00:00,8,800,8.0,2016,30,4,8
30,2016-08-30 09:00:00,8,900,11.0,2016,30,4,9
30,2016-08-30 10:00:00,8,1000,14.0,2016,30,4,10
30,2016-08-30 11:00:00,8,1100,7.0,2016,30,4,11
30,2016-08-30 12:00:00,8,1200,14.0,2016,30,4,12
30,2016-08-30 13:00:00,8,1300,10.0,2016,30,4,13
30,2016-08-30 14:00:00,8,1400,14.0,2016,30,4,14
30,2016-08-30 15:00:00,8,1500,16.0,2016,30,4,15
30,2016-08-30 16:00:00,8,1600,15.0,2016,30,4,16
30,2016-08-30 17:00:00,8,1700,9.0,2016,30,4,17
30,2016-08-30 18:00:00,8,1800,13.0,2016,30,4,18
30,2016-08-30 19:00:00,8,1900,16.0,2016,30,4,19
30,2016-08-30 20:00:00,8,2000,7.0,2016,30,4,20
30,2016-08-30 21:00:00,8,2100,,2016,30,4,21
30,2016-08-30 22:00:00,8,2200,,2016,30,4,22
30,2016-08-30 23:00:00,8,2300,,2016,30,4,23
31,2016-08-31 00:00:00,8,0,,2016,31,4,
31,2016-08-31 01:00:00,8,100,,2016,31,4,1
31,2016-08-31 02:00:00,8,200,,2016,31,4,2
31,2016-08-31 03:00:00,8,300,,2016,31,4,3
31,2016-08-31 04:00:00,8,400,,2016,31,4,4
31,2016-08-31 05:00:00,8,500,7.0,2016,31,4,5
31,2016-08-31 06:00:00,8,600,5.0,2016,31,4,6
31,2016-08-31 07:00:00,8,700,8.0,2016,31,4,7
31,2016-08-31 08:00:00,8,800,7.0,2016,31,4,8
31,2016-08-31 09:00:00,8,900,4.0,2016,31,4,9
31,2016-08-31 10:00:00,8,1000,4.0,2016,31,4,10
31,2016-08-31 11:00:00,8,1100,5.0,2016,31,4,11
31,2016-08-31 12:00:00,8,1200,8.0,2016,31,4,12
31,2016-08-31 13:00:00,8,1300,8.0,2016,31,4,13
31,2016-08-31 14:00:00,8,1400,7.0,2016,31,4,14
31,2016-08-31 15:00:00,8,1500,11.0,2016,31,4,15
31,2016-08-31 16:00:00,8,1600,12.0,2016,31,4,16
31,2016-08-31 17:00:00,8,1700,15.0,2016,31,4,17
31,2016-08-31 18:00:00,8,1800,16.0,2016,31,4,18
31,2016-08-31 19:00:00,8,1900,15.0,2016,31,4,19
31,2016-08-31 20:00:00,8,2000,18.0,2016,31,4,20
31,2016-08-31 21:00:00,8,2100,,2016,31,4,21
31,2016-08-31 22:00:00,8,2200,,2016,31,4,22
31,2016-08-31 23:00:00,8,2300,,2016,31,4,23
1,2016-09-01 00:00:00,9,0,,2016,1,4,
1,2016-09-01 01:00:00,9,100,,2016,1,4,1
1,2016-09-01 02:00:00,9,200,,2016,1,4,2
1,2016-09-01 03:00:00,9,300,,2016,1,4,3
1,2016-09-01 04:00:00,9,400,,2016,1,4,4
1,2016-09-01 05:00:00,9,500,11.0,2016,1,4,5
1,2016-09-01 06:00:00,9,600,12.0,2016,1,4,6
1,2016-09-01 07:00:00,9,700,8.0,2016,1,4,7
1,2016-09-01 08:00:00,9,800,16.0,2016,1,4,8
1,2016-09-01 09:00:00,9,900,14.0,2016,1,4,9
1,2016-09-01 10:00:00,9,1000,19.0,2016,1,4,10
1,2016-09-01 11:00:00,9,1100,17.0,2016,1,4,11
1,2016-09-01 12:00:00,9,1200,15.0,2016,1,4,12
1,2016-09-01 13:00:00,9,1300,14.0,2016,1,4,13
1,2016-09-01 14:00:00,9,1400,14.0,2016,1,4,14
1,2016-09-01 15:00:00,9,1500,3.0,2016,1,4,15
1,2016-09-01 16:00:00,9,1600,8.0,2016,1,4,16
1,2016-09-01 17:00:00,9,1700,14.0,2016,1,4,17
1,2016-09-01 18:00:00,9,1800,10.0,2016,1,4,18
1,2016-09-01 19:00:00,9,1900,8.0,2016,1,4,19
1,2016-09-01 20:00:00,9,2000,3.0,2016,1,4,20
1,2016-09-01 21:00:00,9,2100,,2016,1,4,21
1,2016-09-01 22:00:00,9,2200,,2016,1,4,22
1,2016-09-01 23:00:00,9,2300,,2016,1,4,23
2,2016-09-02 00:00:00,9,0,,2016,2,4,
2,2016-09-02 01:00:00,9,100,,2016,2,4,1
2,2016-09-02 02:00:00,9,200,,2016,2,4,2
2,2016-09-02 03:00:00,9,300,,2016,2,4,3
2,2016-09-02 04:00:00,9,400,,2016,2,4,4
2,2016-09-02 05:00:00,9,500,9.0,2016,2,4,5
2,2016-09-02 06:00:00,9,600,8.0,2016,2,4,6
2,2016-09-02 07:00:00,9,700,13.0,2016,2,4,7
2,2016-09-02 08:00:00,9,800,8.0,2016,2,4,8
2,2016-09-02 09:00:00,9,900,5.0,2016,2,4,9
2,2016-09-02 10:00:00,9,1000,7.0,2016,2,4,10
2,2016-09-02 11:00:00,9,1100,7.0,2016,2,4,11
2,2016-09-02 12:00:00,9,1200,12.0,2016,2,4,12
2,2016-09-02 13:00:00,9,1300,16.0,2016,2,4,13
2,2016-09-02 14:00:00,9,1400,16.0,2016,2,4,14
2,2016-09-02 15:00:00,9,1500,17.0,2016,2,4,15
2,2016-09-02 16:00:00,9,1600,10.0,2016,2,4,16
2,2016-09-02 17:00:00,9,1700,18.0,2016,2,4,17
2,2016-09-02 18:00:00,9,1800,19.0,2016,2,4,18
2,2016-09-02 19:00:00,9,1900,18.0,2016,2,4,19
2,2016-09-02 20:00:00,9,2000,23.0,2016,2,4,20
2,2016-09-02 21:00:00,9,2100,,2016,2,4,21
2,2016-09-02 22:00:00,9,2200,,2016,2,4,22
2,2016-09-02 23:00:00,9,2300,,2016,2,4,23
3,2016-09-03 00:00:00,9,0,,2016,3,4,
3,2016-09-03 01:00:00,9,100,,2016,3,4,1
3,2016-09-03 02:00:00,9,200,,2016,3,4,2
3,2016-09-03 03:00:00,9,300,,2016,3,4,3
3,2016-09-03 04:00:00,9,400,,2016,3,4,4
3,2016-09-03 05:00:00,9,500,11.0,2016,3,4,5
3,2016-09-03 06:00:00,9,600,12.0,2016,3,4,6
3,2016-09-03 07:00:00,9,700,14.0,2016,3,4,7
3,2016-09-03 08:00:00,9,800,9.0,2016,3,4,8
3,2016-09-03 09:00:00,9,900,11.0,2016,3,4,9
3,2016-09-03 10:00:00,9,1000,9.0,2016,3,4,10
3,2016-09-03 11:00:00,9,1100,12.0,2016,3,4,11
3,2016-09-03 12:00:00,9,1200,13.0,2016,3,4,12
3,2016-09-03 13:00:00,9,1300,13.0,2016,3,4,13
3,2016-09-03 14:00:00,9,1400,7.0,2016,3,4,14
3,2016-09-03 15:00:00,9,1500,9.0,2016,3,4,15
3,2016-09-03 16:00:00,9,1600,10.0,2016,3,4,16
3,2016-09-03 17:00:00,9,1700,12.0,2016,3,4,17
3,2016-09-03 18:00:00,9,1800,5.0,2016,3,4,18
3,2016-09-03 19:00:00,9,1900,7.0,2016,3,4,19
3,2016-09-03 20:00:00,9,2000,4.0,2016,3,4,20
3,2016-09-03 21:00:00,9,2100,,2016,3,4,21
3,2016-09-03 22:00:00,9,2200,,2016,3,4,22
3,2016-09-03 23:00:00,9,2300,,2016,3,4,23
4,2016-09-04 00:00:00,9,0,,2016,4,4,
4,2016-09-04 01:00:00,9,100,,2016,4,4,1
4,2016-09-04 02:00:00,9,200,,2016,4,4,2
4,2016-09-04 03:00:00,9,300,,2016,4,4,3
4,2016-09-04 04:00:00,9,400,,2016,4,4,4
4,2016-09-04 05:00:00,9,500,2.0,2016,4,4,5
4,2016-09-04 06:00:00,9,600,4.0,2016,4,4,6
4,2016-09-04 07:00:00,9,700,2.0,2016,4,4,7
4,2016-09-04 08:00:00,9,800,5.0,2016,4,4,8
4,2016-09-04 09:00:00,9,900,8.0,2016,4,4,9
4,2016-09-04 10:00:00,9,1000,10.0,2016,4,4,10
4,2016-09-04 11:00:00,9,1100,10.0,2016,4,4,11
4,2016-09-04 12:00:00,9,1200,12.0,2016,4,4,12
4,2016-09-04 13:00:00,9,1300,12.0,2016,4,4,13
4,2016-09-04 14:00:00,9,1400,12.0,2016,4,4,14
4,2016-09-04 15:00:00,9,1500,14.0,2016,4,4,15
4,2016-09-04 16:00:00,9,1600,20.0,2016,4,4,16
4,2016-09-04 17:00:00,9,1700,18.0,2016,4,4,17
4,2016-09-04 18:00:00,9,1800,12.0,2016,4,4,18
4,2016-09-04 19:00:00,9,1900,20.0,2016,4,4,19
4,2016-09-04 20:00:00,9,2000,14.0,2016,4,4,20
4,2016-09-04 21:00:00,9,2100,,2016,4,4,21
4,2016-09-04 22:00:00,9,2200,,2016,4,4,22
4,2016-09-04 23:00:00,9,2300,,2016,4,4,23
5,2016-09-05 00:00:00,9,0,,2016,5,4,
5,2016-09-05 01:00:00,9,100,,2016,5,4,1
5,2016-09-05 02:00:00,9,200,,2016,5,4,2
5,2016-09-05 03:00:00,9,300,,2016,5,4,3
5,2016-09-05 04:00:00,9,400,,2016,5,4,4
5,2016-09-05 05:00:00,9,500,12.0,2016,5,4,5
5,2016-09-05 06:00:00,9,600,17.0,2016,5,4,6
5,2016-09-05 07:00:00,9,700,19.0,2016,5,4,7
5,2016-09-05 08:00:00,9,800,22.0,2016,5,4,8
5,2016-09-05 09:00:00,9,900,22.0,2016,5,4,9
5,2016-09-05 10:00:00,9,1000,19.0,2016,5,4,10
5,2016-09-05 11:00:00,9,1100,23.0,2016,5,4,11
5,2016-09-05 12:00:00,9,1200,17.0,2016,5,4,12
5,2016-09-05 13:00:00,9,1300,15.0,2016,5,4,13
5,2016-09-05 14:00:00,9,1400,16.0,2016,5,4,14
5,2016-09-05 15:00:00,9,1500,16.0,2016,5,4,15
5,2016-09-05 16:00:00,9,1600,11.0,2016,5,4,16
5,2016-09-05 17:00:00,9,1700,6.0,2016,5,4,17
5,2016-09-05 18:00:00,9,1800,3.0,2016,5,4,18
5,2016-09-05 19:00:00,9,1900,1.0,2016,5,4,19
5,2016-09-05 20:00:00,9,2000,1.0,2016,5,4,20
5,2016-09-05 21:00:00,9,2100,,2016,5,4,21
5,2016-09-05 22:00:00,9,2200,,2016,5,4,22
5,2016-09-05 23:00:00,9,2300,,2016,5,4,23
6,2016-09-06 00:00:00,9,0,,2016,6,4,
6,2016-09-06 01:00:00,9,100,,2016,6,4,1
6,2016-09-06 02:00:00,9,200,,2016,6,4,2
6,2016-09-06 03:00:00,9,300,,2016,6,4,3
6,2016-09-06 04:00:00,9,400,,2016,6,4,4
6,2016-09-06 05:00:00,9,500,12.0,2016,6,4,5
6,2016-09-06 06:00:00,9,600,8.0,2016,6,4,6
6,2016-09-06 07:00:00,9,700,5.0,2016,6,4,7
6,2016-09-06 08:00:00,9,800,5.0,2016,6,4,8
6,2016-09-06 09:00:00,9,900,5.0,2016,6,4,9
6,2016-09-06 10:00:00,9,1000,8.0,2016,6,4,10
6,2016-09-06 11:00:00,9,1100,11.0,2016,6,4,11
6,2016-09-06 12:00:00,9,1200,11.0,2016,6,4,12
6,2016-09-06 13:00:00,9,1300,10.0,2016,6,4,13
6,2016-09-06 14:00:00,9,1400,10.0,2016,6,4,14
6,2016-09-06 15:00:00,9,1500,9.0,2016,6,4,15
6,2016-09-06 16:00:00,9,1600,8.0,2016,6,4,16
